journey_id,campaign_nm_at_index_1_in_journey,campaign_nm_at_index_2_in_journey,campaign_nm_at_index_3_in_journey,campaign_nm_at_index_4_in_journey,campaign_nm_at_index_5_in_journey,campaign_nm_at_index_6_in_journey,campaign_nm_at_index_7_in_journey,campaign_nm_at_index_8_in_journey,campaign_nm_at_index_9_in_journey,campaign_nm_at_index_10_in_journey,conversion_status
9785950,5061834,,,,,,,,,,False
9851220,17686799,,,,,,,,,,False
9854180,2576437,2576437,,,,,,,,,False
10001713,29427842,,,,,,,,,,True
10005310,30801593,,,,,,,,,,False
10123600,30801593,30801593,30801593,30801593,,,,,,,False
10159392,15184511,15184511,15184511,15184511,15184511,,,,,,True
10219290,7061828,7061828,,,,,,,,,False
10236490,31772643,31772643,31772643,31772643,31772643,31772643,,,,,False
10321820,5061834,,,,,,,,,,False
10397670,32368244,32368244,,,,,,,,,False
10398301,2576437,30801593,,,,,,,,,True
10414020,28351001,,,,,,,,,,False
10417580,17686799,,,,,,,,,,False
10441660,31772643,,,,,,,,,,False
10514272,15184511,,,,,,,,,,True
10593550,10341182,10341182,10341182,,,,,,,,False
10601870,17686799,17686799,17686799,17686799,17686799,17686799,17686799,17686799,17686799,17686799,False
10635140,30801593,,,,,,,,,,False
10650827,32368244,,,,,,,,,,True
10788710,5061834,,,,,,,,,,False
10820390,32009848,32009848,,,,,,,,,False
10941440,10341182,10341182,,,,,,,,,False
10963830,2576437,,,,,,,,,,False
10969230,497593,497593,,,,,,,,,False
10990700,17686799,,,,,,,,,,False
11085500,15398570,,,,,,,,,,False
11129760,10341182,,,,,,,,,,False
11178210,15184511,15184511,15184511,,,,,,,,False
11185410,15398570,,,,,,,,,,False
11212000,31772643,,,,,,,,,,False
11244510,28351001,28351001,,,,,,,,,False
11321650,7061828,7061828,7061828,,,,,,,,False
11372150,10341182,,,,,,,,,,False
11376410,5061834,,,,,,,,,,False
11419270,497593,497593,,,,,,,,,False
11471700,7061828,,,,,,,,,,False
11501100,30801593,30801593,30801593,,,,,,,,False
11507910,30801593,30801593,,,,,,,,,False
11600190,31772643,,,,,,,,,,False
11645050,30801593,,,,,,,,,,False
11728820,17686799,7061828,7061828,7061828,7061828,17686799,7061828,,,,False
11809390,30801593,,,,,,,,,,False
11830050,17686799,17686799,17686799,15398570,,,,,,,False
11903850,15184511,,,,,,,,,,False
11967060,26852339,,,,,,,,,,False
12052580,17686799,,,,,,,,,,False
12089170,30801593,30801593,30801593,,,,,,,,False
12226410,30801593,2576437,,,,,,,,,False
12234680,30801593,30801593,30801593,30801593,30801593,30801593,30801593,30801593,30801593,,False
12272950,29427842,,,,,,,,,,False
12321120,5061834,,,,,,,,,,False
12354220,31772643,31772643,,,,,,,,,False
12432240,30801593,,,,,,,,,,False
12466920,26852339,,,,,,,,,,False
12469200,32009848,,,,,,,,,,False
12479930,5061834,,,,,,,,,,False
12484200,30801593,,,,,,,,,,False
12626960,17686799,,,,,,,,,,False
12633960,30801593,,,,,,,,,,False
12651812,31772643,,,,,,,,,,True
12679980,31772643,31772643,32452111,32452111,31772643,32452111,,,,,False
12691330,29427842,29427842,,,,,,,,,False
12744300,17686799,,,,,,,,,,False
12771060,17686799,,,,,,,,,,False
12800650,26852339,26852339,,,,,,,,,False
12872950,6686701,,,,,,,,,,False
12922900,15184511,15184511,15184511,15184511,15184511,15184511,,,,,False
12941540,29427842,,,,,,,,,,False
13030440,17686799,,,,,,,,,,False
13078910,29427842,29427842,29427842,29427842,29427842,29427842,,,,,False
13087510,26852339,,,,,,,,,,False
13192220,10341182,10341182,10341182,10341182,10341182,10341182,,,,,False
13257226,17686799,17686799,,,,,,,,,True
13349090,32368244,32368244,,,,,,,,,False
13364850,29427842,,,,,,,,,,False
13397640,6686701,,,,,,,,,,False
13417200,7061828,7061828,7061828,7061828,7061828,7061828,,,,,False
13431130,15184511,,,,,,,,,,False
13503230,30801593,,,,,,,,,,False
13524670,26852339,,,,,,,,,,False
13643093,17686799,,,,,,,,,,True
13650190,17686799,,,,,,,,,,False
13724380,28795042,28795042,28795042,,,,,,,,False
13730890,30801593,,,,,,,,,,False
13791840,5061834,,,,,,,,,,False
13848950,10341182,,,,,,,,,,False
13870120,5061834,5061834,5061834,5061834,,,,,,,False
13903540,2576437,2576437,,,,,,,,,False
13907950,10341182,,,,,,,,,,False
13921800,30801593,30801593,,,,,,,,,False
13996754,15398570,,,,,,,,,,True
14004301,5061834,5061834,,,,,,,,,True
14040050,32009848,,,,,,,,,,False
14083430,17686799,,,,,,,,,,False
14111720,30801593,,,,,,,,,,False
14119110,497593,497593,,,,,,,,,False
14123490,18975823,,,,,,,,,,False
14208510,29427842,29427842,,,,,,,,,False
14253410,17686799,,,,,,,,,,False
14256680,5061834,5061834,,,,,,,,,False
14263190,30801593,30801593,30801593,30801593,,,,,,,False
14298020,30491418,,,,,,,,,,False
14324650,30491418,30491418,30491418,,,,,,,,False
14362230,6686701,,,,,,,,,,False
14380100,29427842,,,,,,,,,,False
14441070,497593,,,,,,,,,,False
14491760,15184511,,,,,,,,,,False
14595320,32368244,,,,,,,,,,False
14776390,2576437,2576437,,,,,,,,,False
14914570,7061828,7061828,7061828,,,,,,,,False
14924440,31772643,,,,,,,,,,False
14954150,30801593,,,,,,,,,,False
15004450,7061828,7061828,7061828,,,,,,,,False
15018090,10341182,10341182,,,,,,,,,False
15026420,31772643,,,,,,,,,,False
15125240,30491418,,,,,,,,,,False
15165080,30801593,,,,,,,,,,False
15207710,2576437,,,,,,,,,,False
15240570,30491418,,,,,,,,,,False
15325770,29427842,,,,,,,,,,False
15342230,26852339,26852339,26852339,26852339,26852339,26852339,26852339,26852339,26852339,26852339,False
15413410,10341182,10341182,,,,,,,,,False
15422501,32368244,32368244,32368244,,,,,,,,True
15445080,32368244,32368244,,,,,,,,,False
15505020,17686799,17686799,,,,,,,,,False
15586130,30801593,,,,,,,,,,False
15598573,10341182,,,,,,,,,,True
15613730,32368244,32368244,,,,,,,,,False
15625110,5061834,,,,,,,,,,False
15664620,29427842,,,,,,,,,,False
15686430,32009848,,,,,,,,,,False
15762020,15398570,,,,,,,,,,False
15767910,15398570,15398570,15398570,15398570,,,,,,,False
15791240,32368244,32368244,32368244,,,,,,,,False
15945920,29427842,29427842,29427842,29427842,,,,,,,False
15949310,10341182,,,,,,,,,,False
15959290,32009848,,,,,,,,,,False
16011140,32452111,32452111,32452111,32452111,,,,,,,False
16012100,28795042,,,,,,,,,,False
16046120,2576437,,,,,,,,,,False
16106880,15398570,,,,,,,,,,False
16260600,10341182,10341182,,,,,,,,,False
16308490,17686799,,,,,,,,,,False
16315650,32009848,,,,,,,,,,False
16369670,15398570,,,,,,,,,,False
16449110,10341182,10341182,10341182,10341182,,,,,,,False
16503430,15398570,15398570,,,,,,,,,False
16510490,7061828,7061828,,,,,,,,,False
16533140,30801593,,,,,,,,,,False
16544330,6686701,6686701,6686701,,,,,,,,False
16555060,30801593,,,,,,,,,,False
16586490,10341182,,,,,,,,,,False
16602700,10341182,,,,,,,,,,False
16603290,7061828,,,,,,,,,,False
16676150,30801593,,,,,,,,,,False
16686080,497593,,,,,,,,,,False
16690050,30801593,,,,,,,,,,False
16708700,15184511,15184511,15184511,15184511,15184511,,,,,,False
16751090,497593,497593,,,,,,,,,False
16842020,30801593,,,,,,,,,,False
16845480,30801593,30801593,30801593,30801593,,,,,,,False
16913880,28351001,28351001,28351001,28351001,28351001,28351001,,,,,False
17030510,5061834,,,,,,,,,,False
17067970,29427842,29427842,,,,,,,,,False
17093970,6686701,,,,,,,,,,False
17109721,28351001,,,,,,,,,,True
17162600,5061834,5061834,,,,,,,,,False
17216870,15398570,,,,,,,,,,False
17225750,15398570,,,,,,,,,,False
17252860,29427842,,,,,,,,,,False
17310970,17686799,17686799,,,,,,,,,False
17347620,17686799,,,,,,,,,,False
17417160,18975823,,,,,,,,,,False
17455800,32009848,32009848,32009848,32009848,,,,,,,False
17506310,28351001,,,,,,,,,,False
17536980,5061834,,,,,,,,,,False
17550240,28795042,,,,,,,,,,False
17589520,15398570,15398570,15398570,15398570,15398570,,,,,,False
17599430,30801593,,,,,,,,,,False
17612802,10341182,10341182,10341182,10341182,10341182,10341182,10341182,,,,True
17619550,10341182,,,,,,,,,,False
17667460,497593,497593,497593,497593,497593,,,,,,False
17668260,15184511,15184511,,,,,,,,,False
17674152,32368244,32368244,32368244,,,,,,,,True
17739182,30491418,,,,,,,,,,True
17759420,26852339,26852339,26852339,26852339,26852339,26852339,26852339,26852339,26852339,26852339,False
17769630,32009848,32009848,,,,,,,,,False
17828900,29427842,29427842,,,,,,,,,False
17913880,15398570,15398570,,,,,,,,,False
17915910,15398570,,,,,,,,,,False
17960220,6686701,,,,,,,,,,False
17984250,30801593,,,,,,,,,,False
18076880,26852339,26852339,,,,,,,,,False
18105650,32368244,,,,,,,,,,False
18139020,31772643,31772643,31772643,31772643,31772643,,,,,,False
18146880,2576437,,,,,,,,,,False
18152380,32368244,32368244,32368244,32368244,32368244,,,,,,False
18159320,5061834,,,,,,,,,,False
18172180,5061834,,,,,,,,,,False
18180300,10341182,10341182,10341182,10341182,,,,,,,False
18191870,30801593,,,,,,,,,,False
18201860,31772643,,,,,,,,,,False
18211060,10341182,10341182,,,,,,,,,False
18331410,2576437,,,,,,,,,,False
18369780,5061834,,,,,,,,,,False
18374920,32009848,32009848,32009848,28351001,32009848,,,,,,False
18400330,32009848,,,,,,,,,,False
18480090,30801593,,,,,,,,,,False
18495844,15398570,,,,,,,,,,True
18516170,32368244,,,,,,,,,,False
18636590,32009848,,,,,,,,,,False
18661350,18975823,18975823,18975823,18975823,18975823,18975823,18975823,18975823,,,False
18716260,30801593,30801593,,,,,,,,,False
18803000,28795042,,,,,,,,,,False
18850400,497593,497593,497593,497593,497593,497593,497593,,,,False
18879200,15184511,15184511,15184511,15184511,15184511,15184511,,,,,False
18895270,29427842,,,,,,,,,,False
18993950,30801593,30801593,30801593,,,,,,,,False
19031000,30801593,30801593,6686701,6686701,,,,,,,False
19049530,17686799,17686799,17686799,17686799,17686799,,,,,,False
19057870,30801593,,,,,,,,,,False
19064040,18975823,,,,,,,,,,False
19131814,32368244,,,,,,,,,,True
19150860,30801593,,,,,,,,,,False
19160360,32452111,,,,,,,,,,False
19183960,6686701,6686701,,,,,,,,,False
19236390,5061834,5061834,5061834,5061834,,,,,,,False
19266450,17686799,,,,,,,,,,False
19298770,10341182,,,,,,,,,,False
19318100,18975823,,,,,,,,,,False
19337940,30801593,30801593,,,,,,,,,False
19387362,10341182,,,,,,,,,,True
19411630,5061834,29427842,29427842,,,,,,,,False
19412270,28351001,,,,,,,,,,False
19469130,7061828,7061828,,,,,,,,,False
19526650,10341182,10341182,10341182,,,,,,,,False
19539990,30491418,30491418,,,,,,,,,False
19544260,497593,,,,,,,,,,False
19669581,10341182,,,,,,,,,,True
19779949,15184511,,,,,,,,,,True
19799980,10341182,10341182,10341182,10341182,,,,,,,False
19806020,30491418,,,,,,,,,,False
19807870,30801593,,,,,,,,,,False
19870315,15398570,15398570,15398570,15398570,,,,,,,True
19879370,32452111,32452111,32452111,32452111,32452111,32452111,32452111,32452111,32452111,32452111,False
19882650,15184511,15184511,15184511,15184511,15184511,15184511,,,,,False
19886510,7061828,7061828,7061828,7061828,7061828,17686799,7061828,,,,False
19936330,17686799,17686799,17686799,17686799,17686799,17686799,,,,,False
20087250,17686799,,,,,,,,,,False
20115093,10341182,,,,,,,,,,True
20115620,18975823,18975823,18975823,,,,,,,,False
20158660,5061834,,,,,,,,,,False
20180320,2576437,,,,,,,,,,False
20189840,32452111,,,,,,,,,,False
20197531,28351001,,,,,,,,,,True
20198230,17686799,,,,,,,,,,False
20216790,10341182,10341182,,,,,,,,,False
20235560,2576437,,,,,,,,,,False
20242320,30801593,30801593,30801593,30801593,,,,,,,False
20277690,15398570,15398570,15398570,,,,,,,,False
20288700,10341182,,,,,,,,,,False
20300790,15398570,15398570,,,,,,,,,False
20415190,497593,497593,497593,497593,497593,497593,497593,497593,,,False
20426510,30801593,,,,,,,,,,False
20465130,30491418,30491418,,,,,,,,,False
20511291,32368244,,,,,,,,,,True
20620630,15398570,,,,,,,,,,False
20623850,2576437,2576437,,,,,,,,,False
20643070,10341182,,,,,,,,,,False
20653080,32368244,32368244,,,,,,,,,False
20730170,6686701,6686701,,,,,,,,,False
20763740,30801593,,,,,,,,,,False
20824120,17686799,,,,,,,,,,False
20841650,497593,497593,497593,497593,497593,497593,497593,,,,False
20874200,15398570,15398570,,,,,,,,,False
20885110,30801593,,,,,,,,,,False
20944690,29427842,29427842,29427842,29427842,29427842,29427842,,,,,False
20982710,28795042,28795042,,,,,,,,,False
20996900,17686799,,,,,,,,,,False
21065490,5061834,,,,,,,,,,False
21154000,5061834,,,,,,,,,,False
21187600,5061834,,,,,,,,,,False
21196123,15398570,15398570,,,,,,,,,True
21284114,32368244,,,,,,,,,,True
21321440,10341182,,,,,,,,,,False
21336187,10341182,,,,,,,,,,True
21403300,30801593,30801593,30801593,,,,,,,,False
21467200,31772643,31772643,,,,,,,,,False
21484183,15398570,15398570,,,,,,,,,True
21528990,28351001,28351001,28351001,28351001,28351001,28351001,28351001,28351001,28351001,28351001,False
21602510,32368244,,,,,,,,,,False
21634820,15184511,,,,,,,,,,False
21654380,17686799,,,,,,,,,,False
21657690,10341182,10341182,,,,,,,,,False
21689756,10341182,10341182,,,,,,,,,True
21707620,29427842,,,,,,,,,,False
21707920,6686701,,,,,,,,,,False
21727860,17686799,17686799,,,,,,,,,False
22026820,15398570,,,,,,,,,,False
22039880,2576437,,,,,,,,,,False
22160930,5061834,,,,,,,,,,False
22258070,32452111,,,,,,,,,,False
22272000,18975823,,,,,,,,,,False
22313880,32452111,32452111,32452111,32452111,32452111,32452111,32452111,32452111,32452111,32452111,False
22356840,10341182,10341182,10341182,10341182,10341182,,,,,,False
22359490,15398570,18975823,,,,,,,,,False
22362990,28351001,28351001,28351001,28351001,28351001,,,,,,False
22375160,28795042,,,,,,,,,,False
22399970,5061834,,,,,,,,,,False
22400024,7061828,7061828,,,,,,,,,True
22400027,7061828,7061828,,,,,,,,,True
22419460,31772643,31772643,,,,,,,,,False
22484710,7061828,7061828,,,,,,,,,False
22603140,18975823,,,,,,,,,,False
22669670,6686701,,,,,,,,,,False
22683350,28795042,,,,,,,,,,False
22687920,5061834,,,,,,,,,,False
22762743,15398570,,,,,,,,,,True
22771760,10341182,10341182,,,,,,,,,False
22788540,32009848,,,,,,,,,,False
22911250,17686799,,,,,,,,,,False
22932620,15398570,15398570,15398570,15398570,,,,,,,False
22937410,28795042,28795042,28795042,28795042,28795042,,,,,,False
22957170,30491418,,,,,,,,,,False
23004150,497593,497593,497593,497593,497593,497593,,,,,False
23047573,28351001,28351001,28351001,,,,,,,,True
23076340,32452111,32452111,32452111,32452111,32452111,,,,,,False
23085882,15184511,,,,,,,,,,True
23114340,15184511,,,,,,,,,,False
23126060,17686799,,,,,,,,,,False
23127632,30801593,,,,,,,,,,True
23163640,2576437,2576437,2576437,2576437,2576437,2576437,2576437,2576437,2576437,,False
23210000,29427842,29427842,,,,,,,,,False
23256480,30491418,,,,,,,,,,False
23260150,32009848,,,,,,,,,,False
23270550,30801593,30801593,,,,,,,,,False
23282470,15398570,17686799,,,,,,,,,False
23356100,497593,,,,,,,,,,False
23381350,17686799,,,,,,,,,,False
23410310,28795042,28795042,28795042,,,,,,,,False
23414850,30801593,,,,,,,,,,False
23437210,30491418,,,,,,,,,,False
23445002,32368244,32368244,32368244,,,,,,,,True
23449290,17686799,,,,,,,,,,False
23477900,30801593,,,,,,,,,,False
23599460,17686799,,,,,,,,,,False
23604420,18975823,18975823,18975823,,,,,,,,False
23610800,31772643,,,,,,,,,,False
23634160,5061834,,,,,,,,,,False
23655250,30801593,,,,,,,,,,False
23670030,7061828,,,,,,,,,,False
23688430,28351001,,,,,,,,,,False
23700940,10341182,,,,,,,,,,False
23725260,5061834,5061834,,,,,,,,,False
23749830,32368244,32368244,,,,,,,,,False
23756400,26852339,,,,,,,,,,False
23771840,28351001,17686799,17686799,17686799,28351001,17686799,,,,,False
23809110,15398570,,,,,,,,,,False
23934950,6686701,,,,,,,,,,False
23947900,30801593,,,,,,,,,,False
23948410,30491418,,,,,,,,,,False
23991122,31772643,,,,,,,,,,True
23994770,17686799,17686799,7061828,,,,,,,,False
24024090,10341182,,,,,,,,,,False
24042680,32009848,32009848,32009848,32009848,,,,,,,False
24051320,10341182,10341182,10341182,,,,,,,,False
24067512,17686799,,,,,,,,,,True
24083420,30491418,30491418,30491418,30491418,30491418,30491418,,,,,False
24142650,28795042,,,,,,,,,,False
24183300,29427842,29427842,,,,,,,,,False
24193360,17686799,,,,,,,,,,False
24209990,29427842,29427842,29427842,29427842,29427842,,,,,,False
24312670,32368244,32368244,,,,,,,,,False
24334310,6686701,6686701,,,,,,,,,False
24346090,30801593,30801593,30801593,30801593,30801593,30801593,30801593,,,,False
24349360,32368244,32368244,,,,,,,,,False
24359630,28795042,,,,,,,,,,False
24402510,18975823,,,,,,,,,,False
24498710,5061834,,,,,,,,,,False
24516290,2576437,,,,,,,,,,False
24557150,30801593,,,,,,,,,,False
24566570,30491418,,,,,,,,,,False
